step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
845,2009-05-13,76.25,78.55803908208557,2.308039082085571,-2.308039082085571,3.0519731219600885,4.944946333592554,0.04591999999999888,0.05331999999999858,True,True,75.50606596012548,83.50298541567813,7.996919455552643,True,0
846,2009-05-14,73.79,76.26089315088637,2.4708931508863685,-2.4708931508863685,3.0519731219600885,4.944946333592554,0.045924999999998876,0.053324999999998575,True,True,73.20892002892629,81.20583948447893,7.996919455552643,True,0
847,2009-05-15,74.54,73.89363153856263,-0.6463684614373761,0.6463684614373761,3.0519731219600885,4.944946333592554,0.045929999999998875,0.05332999999999857,True,True,70.84165841660254,78.83857787215518,7.996919455552643,True,0
848,2009-05-18,73.96,74.46837300868394,0.5083730086839466,-0.5083730086839466,3.0519731219600885,4.944946333592554,0.04593499999999887,0.05333499999999857,True,True,71.41639988672385,79.4133193422765,7.996919455552643,True,0
849,2009-05-19,75.43,73.89775985898694,-1.5322401410130624,1.5322401410130624,3.0519731219600885,4.944946333592554,0.04593999999999887,0.05333999999999857,True,True,70.84578673702686,78.8427061925795,7.996919455552643,True,0
850,2009-05-20,78.5,75.27512077870223,-3.224879221297769,3.224879221297769,2.9841768871517402,4.944946333592554,0.04594499999999887,0.05334499999999857,True,True,72.29094389155048,80.22006711229479,7.929123220744302,True,0
851,2009-05-21,76.75,78.20028054854859,1.4502805485485908,-1.4502805485485908,2.9841768871517402,4.944946333592554,0.04594999999999887,0.053349999999998565,True,True,75.21610366139686,83.14522688214115,7.929123220744287,True,0
852,2009-05-22,76.1,76.69216306832979,0.5921630683297963,-0.5921630683297963,2.9841768871517402,4.944946333592554,0.045954999999998865,0.05335499999999856,True,True,73.70798618117806,81.63710940192234,7.929123220744287,True,0
853,2009-05-26,75.03,76.08665042810664,1.0566504281066358,-1.0566504281066358,2.9841768871517402,4.944946333592554,0.04595999999999886,0.05335999999999856,True,True,73.10247354095489,81.03159676169919,7.929123220744302,True,0
854,2009-05-27,78.51,75.02006193499365,-3.4899380650063563,3.4899380650063563,2.9841768871517402,4.944946333592554,0.04596499999999886,0.05336499999999856,True,True,72.0358850478419,79.9650082685862,7.929123220744302,True,0
855,2009-05-28,77.7,78.2395247067973,0.5395247067972946,-0.5395247067972946,2.9841768871517402,4.944946333592554,0.04596999999999886,0.05336999999999856,True,True,75.25534781964555,83.18447104038985,7.929123220744302,True,0
856,2009-05-29,77.72,77.57717169797263,-0.14282830202736818,0.14282830202736818,2.9841768871517402,4.944946333592554,0.04597499999999886,0.053374999999998556,True,True,74.5929948108209,82.52211803156518,7.929123220744287,True,0
857,2009-06-01,78.21,77.64441075939322,-0.5655892406067693,0.5655892406067693,2.9841768871517402,4.944946333592554,0.045979999999998855,0.053379999999998554,True,True,74.66023387224149,82.58935709298578,7.929123220744287,True,0
858,2009-06-02,82.42,78.08835615994144,-4.331643840058561,4.331643840058561,2.9841768871517402,4.944946333592554,0.04598499999999885,0.05338499999999855,True,True,75.10417927278971,83.033302493534,7.929123220744287,True,0
859,2009-06-03,83.31,82.05848665483555,-1.2515133451644544,1.2515133451644544,2.9841768871517402,4.944946333592554,0.04598999999999885,0.05338999999999855,True,True,79.07430976768381,87.0034329884281,7.929123220744287,True,0
860,2009-06-04,85.42,83.05584859163407,-2.3641514083659274,2.3641514083659274,2.9841768871517402,4.944946333592554,0.04599499999999885,0.05339499999999855,True,True,80.07167170448233,88.00079492522663,7.929123220744302,True,0
861,2009-06-05,86.29,85.16739764325743,-1.1226023567425756,1.1226023567425756,2.9841768871517402,4.944946333592554,0.04599999999999885,0.053399999999998546,True,True,82.1832207561057,90.11234397684998,7.929123220744287,True,0
862,2009-06-08,86.75,86.08027206993904,-0.669727930060958,0.669727930060958,2.9841768871517402,4.944946333592554,0.046004999999998845,0.053404999999998544,True,True,83.09609518278731,91.0252184035316,7.929123220744287,True,0
863,2009-06-09,86.93,86.58767157443704,-0.34232842556296816,0.34232842556296816,2.9841768871517402,4.903928498957427,0.046009999999998843,0.05340999999999854,True,True,83.60349468728529,91.49160007339447,7.888105386109174,True,0
864,2009-06-10,87.58,86.79109742650269,-0.7889025734973103,0.7889025734973103,2.9841768871517402,4.903928498957427,0.04601499999999884,0.05341499999999854,True,True,83.80692053935095,91.69502592546011,7.88810538610916,True,0
865,2009-06-11,86.3,87.41937863761092,1.1193786376109216,-1.1193786376109216,2.9841768871517402,4.903928498957427,0.04601999999999884,0.05341999999999854,True,True,84.43520175045919,92.32330713656835,7.88810538610916,True,0
866,2009-06-12,85.03,86.23915178527558,1.20915178527558,-1.20915178527558,2.9841768871517402,4.903928498957427,0.04602499999999884,0.053424999999998536,True,True,83.25497489812383,91.14308028423301,7.888105386109174,True,0
867,2009-06-15,82.83,85.00950546477156,2.179505464771566,-2.179505464771566,2.9841768871517402,4.903928498957427,0.046029999999998836,0.053429999999998534,True,True,82.02532857761983,89.91343396372899,7.88810538610916,True,0
868,2009-06-16,83.7,82.86362385349072,-0.8363761465092807,0.8363761465092807,2.9841768871517402,4.903928498957427,0.046034999999998834,0.05343499999999853,True,True,79.87944696633897,87.76755235244815,7.888105386109174,True,0
869,2009-06-17,82.5,83.58525354654554,1.0852535465455446,-1.0852535465455446,2.9841768871517402,4.903928498957427,0.04603999999999883,0.05343999999999853,True,True,80.60107665939381,88.48918204550297,7.88810538610916,True,0
870,2009-06-18,82.81,82.44208396819771,-0.36791603180229515,0.36791603180229515,2.9611715975599537,4.903928498957427,0.04604499999999883,0.05344499999999853,True,True,79.48091237063775,87.34601246715513,7.865100096517381,True,0
871,2009-06-19,82.15,82.70889935370998,0.5588993537099753,-0.5588993537099753,2.9611715975599537,4.903928498957427,0.04604999999999883,0.053449999999998526,True,True,79.74772775615003,87.61282785266741,7.865100096517381,True,0
872,2009-06-22,82.41,82.0751675864919,-0.3348324135080958,0.3348324135080958,2.9611715975599537,4.903928498957427,0.046054999999998826,0.053454999999998525,True,True,79.11399598893195,86.97909608544933,7.865100096517381,True,0
873,2009-06-23,78.97,82.30287353280035,3.332873532800349,-3.332873532800349,2.9611715975599537,4.903928498957427,0.046059999999998824,0.05345999999999852,False,True,79.3417019352404,87.20680203175777,7.865100096517381,False,1
874,2009-06-24,78.0,79.05526719244028,1.055267192440283,-1.055267192440283,2.9841768871517402,4.903928498957427,0.045964999999998826,0.05346499999999852,True,True,76.07109030528855,83.95919569139771,7.88810538610916,True,0
875,2009-06-25,79.1,78.0233586506953,-1.076641349304694,1.076641349304694,2.9841768871517402,4.903928498957427,0.045969999999998824,0.05346999999999852,True,True,75.03918176354355,82.92728714965273,7.888105386109174,True,0
876,2009-06-26,81.9,78.96444620252683,-2.935553797473176,2.935553797473176,2.9841768871517402,4.903928498957427,0.04597499999999882,0.05347499999999852,True,True,75.9802693153751,83.86837470148426,7.88810538610916,True,0
877,2009-06-29,83.87,81.6206432183674,-2.2493567816325992,2.2493567816325992,2.9841768871517402,4.903928498957427,0.04597999999999882,0.053479999999998515,True,True,78.63646633121567,86.52457171732483,7.88810538610916,True,0
878,2009-06-30,83.62,83.59849779366365,-0.021502206336350582,0.021502206336350582,2.9841768871517402,4.903928498957427,0.04598499999999882,0.05348499999999851,True,True,80.61432090651192,88.50242629262108,7.88810538610916,True,0
879,2009-07-01,84.42,83.48588618266449,-0.9341138173355148,0.9341138173355148,2.9841768871517402,4.903928498957427,0.04598999999999882,0.05348999999999851,True,True,80.50170929551274,88.38981468162191,7.888105386109174,True,0
880,2009-07-02,81.11,84.27111150284574,3.161111502845742,-3.161111502845742,2.9841768871517402,4.790864037316226,0.045994999999998815,0.05349499999999851,False,True,81.28693461569401,89.06197554016197,7.775040924467959,False,1
881,2009-07-06,78.45,81.16731753294884,2.71731753294884,-2.71731753294884,3.0519731219600885,4.790864037316226,0.04589999999999882,0.05349999999999851,True,True,78.11534441098875,85.95818157026507,7.842837159276314,True,0
882,2009-07-07,78.53,78.55376626387566,0.0237662638756575,-0.0237662638756575,3.0519731219600885,4.790864037316226,0.045904999999998815,0.053504999999998505,True,True,75.50179314191557,83.34463030119188,7.842837159276314,True,0
883,2009-07-08,76.46,78.4839634193259,2.0239634193259093,-2.0239634193259093,3.0519731219600885,4.790864037316226,0.04590999999999881,0.0535099999999985,True,True,75.43199029736581,83.27482745664213,7.842837159276314,True,0
884,2009-07-09,78.25,76.47983638270489,-1.7701636172951112,1.7701636172951112,3.0519731219600885,4.790864037316226,0.04591499999999881,0.0535149999999985,True,True,73.4278632607448,81.27070042002111,7.842837159276314,True,0
885,2009-07-10,77.52,78.10258579539256,0.5825857953925606,-0.5825857953925606,3.0519731219600885,4.790864037316226,0.04591999999999881,0.0535199999999985,True,True,75.05061267343247,82.89344983270878,7.842837159276314,True,0
886,2009-07-13,78.07,77.4378863803992,-0.632113619600787,0.632113619600787,3.0519731219600885,4.790864037316226,0.04592499999999881,0.0535249999999985,True,True,74.38591325843912,82.22875041771543,7.842837159276314,True,0
887,2009-07-14,81.48,77.96419792077668,-3.51580207922332,3.51580207922332,3.0519731219600885,4.790864037316226,0.045929999999998805,0.053529999999998495,True,True,74.9122247988166,82.75506195809291,7.842837159276314,True,0
888,2009-07-15,83.0,81.18571271801517,-1.8142872819848321,1.8142872819848321,3.0519731219600885,4.790864037316226,0.0459349999999988,0.053534999999998494,True,True,78.13373959605508,85.9765767553314,7.842837159276314,True,0
889,2009-07-16,84.42,82.75035613658281,-1.6696438634171926,1.6696438634171926,3.0519731219600885,4.790864037316226,0.0459399999999988,0.05353999999999849,True,True,79.69838301462272,87.54122017389903,7.842837159276314,True,0
890,2009-07-17,85.8,84.20895835426676,-1.5910416457332417,1.5910416457332417,3.0519731219600885,4.790864037316226,0.0459449999999988,0.05354499999999849,True,True,81.15698523230667,88.99982239158298,7.842837159276314,True,0
891,2009-07-20,86.27,85.58971412924318,-0.6802858707568191,0.6802858707568191,3.0519731219600885,4.790864037316226,0.0459499999999988,0.05354999999999849,True,True,82.53774100728309,90.3805781665594,7.842837159276314,True,0
892,2009-07-21,88.52,86.10635771142927,-2.4136422885707276,2.4136422885707276,3.0519731219600885,4.790864037316226,0.045954999999998795,0.053554999999998486,True,True,83.05438458946918,90.8972217487455,7.842837159276314,True,0
893,2009-07-22,88.65,88.27465505409751,-0.3753449459024978,0.3753449459024978,3.0519731219600885,4.790864037316226,0.045959999999998793,0.053559999999998484,True,True,85.22268193213742,93.06551909141373,7.842837159276314,True,0
894,2009-07-23,89.84,88.48356799549548,-1.3564320045045264,1.3564320045045264,2.9841768871517402,4.790864037316226,0.04596499999999879,0.05356499999999848,True,True,85.49939110834373,93.2744320328117,7.775040924467973,True,0
895,2009-07-24,87.6,89.65216779862529,2.052167798625291,-2.052167798625291,2.9841768871517402,4.790864037316226,0.04596999999999879,0.05356999999999848,True,True,86.66799091147354,94.44303183594151,7.775040924467973,True,0
896,2009-07-27,86.24,87.57397257650591,1.3339725765059143,-1.3339725765059143,2.9841768871517402,4.790864037316226,0.04597499999999879,0.05357499999999848,True,True,84.58979568935416,92.36483661382213,7.775040924467973,True,0
897,2009-07-28,83.84,86.22754130383012,2.387541303830119,-2.387541303830119,2.9841768871517402,4.699433799677728,0.045979999999998786,0.053579999999998476,True,True,83.24336441667839,90.92697510350786,7.683610686829468,True,0
898,2009-07-29,84.47,83.86943728928743,-0.6005627107125662,0.6005627107125662,2.9841768871517402,4.699433799677728,0.045984999999998784,0.053584999999998474,True,True,80.88526040213569,88.56887108896515,7.683610686829468,True,0
899,2009-07-30,85.64,84.36530220014744,-1.2746977998525608,1.2746977998525608,2.9841768871517402,4.699433799677728,0.04598999999999878,0.05358999999999847,True,True,81.38112531299569,89.06473599982516,7.683610686829468,True,0
900,2009-07-31,85.76,85.45770560100205,-0.30229439899795807,0.30229439899795807,2.9841768871517402,4.699433799677728,0.04599499999999878,0.05359499999999847,True,True,82.4735287138503,90.15713940067977,7.683610686829468,True,0
901,2009-08-03,86.56,85.62169462170849,-0.938305378291517,0.938305378291517,2.9841768871517402,4.699433799677728,0.04599999999999878,0.05359999999999847,True,True,82.63751773455675,90.32112842138622,7.683610686829468,True,0
902,2009-08-04,87.48,86.40237667523967,-1.0776233247603386,1.0776233247603386,2.9841768871517402,4.699433799677728,0.046004999999998776,0.053604999999998466,True,True,83.41819978808792,91.10181047491739,7.683610686829468,True,0
903,2009-08-05,85.64,87.30311972885032,1.6631197288503188,-1.6631197288503188,2.9841768871517402,4.699433799677728,0.046009999999998774,0.053609999999998464,True,True,84.31894284169857,92.00255352852804,7.683610686829468,True,0
904,2009-08-06,84.31,85.60376170157879,1.293761701578788,-1.293761701578788,2.9841768871517402,4.699433799677728,0.04601499999999877,0.05361499999999846,True,True,82.61958481442704,90.30319550125651,7.683610686829468,True,0
905,2009-08-07,84.1,84.29569106665924,0.19569106665925062,-0.19569106665925062,2.9841768871517402,4.699433799677728,0.04601999999999877,0.05361999999999846,True,True,81.3115141795075,88.99512486633697,7.683610686829468,True,0
906,2009-08-10,85.01,84.02378165207755,-0.9862183479224598,0.9862183479224598,2.9841768871517402,4.699433799677728,0.04602499999999877,0.05362499999999846,True,True,81.0396047649258,88.72321545175527,7.683610686829468,True,0
907,2009-08-11,83.64,84.85787102514513,1.2178710251451292,-1.2178710251451292,2.9841768871517402,4.699433799677728,0.046029999999998766,0.05362999999999846,True,True,81.8736941379934,89.55730482482286,7.683610686829468,True,0
908,2009-08-12,83.42,83.58712486585587,0.16712486585586817,-0.16712486585586817,2.9841768871517402,4.699433799677728,0.046034999999998764,0.053634999999998455,True,True,80.60294797870412,88.28655866553359,7.683610686829468,True,0
909,2009-08-13,85.72,83.34785190015357,-2.3721480998464273,2.3721480998464273,2.9841768871517402,4.699433799677728,0.04603999999999876,0.05363999999999845,True,True,80.36367501300182,88.04728569983129,7.683610686829468,True,0
910,2009-08-14,84.11,85.4959118830714,1.385911883071401,-1.385911883071401,2.9841768871517402,4.699433799677728,0.04604499999999876,0.05364499999999845,True,True,82.51173499591965,90.19534568274912,7.683610686829468,True,0
911,2009-08-17,81.16,84.0452516272478,2.885251627247797,-2.885251627247797,2.9841768871517402,4.699433799677728,0.04604999999999876,0.05364999999999845,True,True,81.06107474009605,88.74468542692551,7.683610686829468,True,0
912,2009-08-18,81.41,81.23341463531213,-0.17658536468786679,0.17658536468786679,2.9841768871517402,4.699433799677728,0.04605499999999876,0.05365499999999845,True,True,78.2492377481604,85.93284843498986,7.683610686829468,True,0
913,2009-08-19,80.91,81.3507809334937,0.4407809334936985,-0.4407809334936985,2.9611715975599537,4.699433799677728,0.046059999999998755,0.053659999999998445,True,True,78.38960933593374,86.05021473317143,7.660605397237688,True,0
