step,timestamp,y,forecast,score_lower,score_upper
1056,2010-03-16,131.24,131.58689283834408,0.34689283834407547,-0.34689283834407547
1057,2010-03-17,132.41,131.15020201826601,-1.259797981733982,1.259797981733982
1058,2010-03-18,131.02,132.2425242809806,1.2225242809805934,-1.2225242809805934
1059,2010-03-19,133.71,130.90847017645925,-2.8015298235407613,2.8015298235407613
1060,2010-03-22,130.2,133.5080653814755,3.308065381475501,-3.308065381475501
1061,2010-03-23,130.89,130.13548092639866,-0.7545190736013296,0.7545190736013296
1062,2010-03-24,128.64,130.777159361459,2.1371593614590267,-2.1371593614590267
1063,2010-03-25,129.14,128.56345259501393,-0.5765474049860586,0.5765474049860586
1064,2010-03-26,134.9,129.0147189745971,-5.885281025402918,5.885281025402918
1065,2010-03-29,135.37,134.5689608647571,-0.8010391352429167,0.8010391352429167
1066,2010-03-30,135.74,135.13793820757377,-0.602061792426241,0.602061792426241
1067,2010-03-31,136.0,135.58725424151302,-0.41274575848697737,0.41274575848697737
1068,2010-04-01,134.425,135.85249729043576,1.4274972904357526,-1.4274972904357526
1069,2010-04-05,132.85,134.335857622786,1.4858576227859999,-1.4858576227859999
1070,2010-04-06,131.23,132.78436556320926,1.5543655632092737,-1.5543655632092737
1071,2010-04-07,135.96,131.16439866438432,-4.795601335615686,4.795601335615686
1072,2010-04-08,134.71,135.6955275938894,0.985527593889401,-0.985527593889401
1073,2010-04-09,140.72,134.5485615169512,-6.171438483048803,6.171438483048803
1074,2010-04-12,140.0,140.4064755398269,0.4064755398269142,-0.4064755398269142
1075,2010-04-13,141.23,139.81617471417053,-1.4138252858294607,1.4138252858294607
1076,2010-04-14,140.34,141.06951476287227,0.7295147628722702,-0.7295147628722702
1077,2010-04-15,144.55,140.22425962259285,-4.325740377407158,4.325740377407158
1078,2010-04-16,144.88,144.29558538350537,-0.5844146164946267,0.5844146164946267
1079,2010-04-19,142.35,144.69389696622744,2.3438969662274474,-2.3438969662274474
1080,2010-04-20,143.83,142.30152971888322,-1.528470281116796,1.528470281116796
1081,2010-04-21,145.17,143.68726224221174,-1.482737757788243,1.482737757788243
1082,2010-04-22,147.01,144.98354373840593,-2.0264562615940633,2.0264562615940633
1083,2010-04-23,145.38,146.81185776421503,1.4318577642150387,-1.4318577642150387
1084,2010-04-26,143.2,145.28806151608734,2.0880615160873504,-2.0880615160873504
1085,2010-04-27,145.55,143.16576995903074,-2.384230040969271,2.384230040969271
1086,2010-04-28,142.59,145.37754525604436,2.7875452560443534,-2.7875452560443534
1087,2010-04-29,140.09,142.5319978230654,2.4419978230654067,-2.4419978230654067
1088,2010-04-30,141.4,140.07932087254272,-1.3206791274572822,1.3206791274572822
1089,2010-05-03,137.2,141.26082930680207,4.060829306802077,-4.060829306802077
1090,2010-05-04,135.62,137.1900089800585,1.5700089800585033,-1.5700089800585033
1091,2010-05-05,128.0,135.59001311200177,7.59001311200177,-7.59001311200177
1092,2010-05-06,130.0,128.11849077773718,-1.881509222262821,1.881509222262821
1093,2010-05-07,127.97,129.88036828756586,1.9103682875658592,-1.9103682875658592
1094,2010-05-10,129.73,127.88088360303801,-1.8491163969619748,1.8491163969619748
1095,2010-05-11,129.95,129.55556476859698,-0.3944352314030084,0.3944352314030084
1096,2010-05-12,131.41,129.78915602014075,-1.620843979859245,1.620843979859245
1097,2010-05-13,133.93,131.22328740028078,-2.706712599719225,2.706712599719225
1098,2010-05-14,130.36,133.69557919186312,3.335579191863104,-3.335579191863104
1099,2010-05-17,128.24,130.3177608995424,2.0777608995423975,-2.0777608995423975
1100,2010-05-18,130.14,128.21071057161723,-1.9292894283827593,1.9292894283827593
1101,2010-05-19,125.51,129.96409590118057,4.454095901180565,-4.454095901180565
1102,2010-05-20,122.64,125.51092298819646,2.8709229881964546,-2.8709229881964546
1103,2010-05-21,117.9,122.64780020766335,4.747800207663346,-4.747800207663346
1104,2010-05-24,122.57,117.94499712607595,-4.625002873924046,4.625002873924046
1105,2010-05-25,118.54,122.3264608305419,3.7864608305418983,-3.7864608305418983
1106,2010-05-26,125.05,118.50736924865811,-6.542630751341889,6.542630751341889
1107,2010-05-27,124.98,124.70380462134632,-0.27619537865368216,0.27619537865368216
1108,2010-05-28,126.07,124.80054332076284,-1.2694566792371518,1.2694566792371518
1109,2010-06-01,124.97,125.89619160979959,0.9261916097995879,-0.9261916097995879
1110,2010-06-02,124.02,124.86822694550429,0.8482269455042939,-0.8482269455042939
1111,2010-06-03,126.25,123.92806548950068,-2.321934510499318,2.321934510499318
1112,2010-06-04,126.33,126.0407925929928,-0.28920740700719705,0.28920740700719705
1113,2010-06-07,125.84,126.17722244965611,0.33722244965611026,-0.33722244965611026
1114,2010-06-08,122.0,125.72320236824542,3.723202368245424,-3.723202368245424
1115,2010-06-09,120.31,122.00812954216244,1.6981295421624338,-1.6981295421624338
1116,2010-06-10,120.0,120.2654323397353,0.26543233973529823,-0.26543233973529823
1117,2010-06-11,121.39,119.89312954305842,-1.4968704569415792,1.4968704569415792
1118,2010-06-14,124.24,121.21213788719155,-3.0278621128084495,3.0278621128084495
1119,2010-06-15,123.2,123.99541276461265,0.7954127646126494,-0.7954127646126494
1120,2010-06-16,125.39,123.08489200232732,-2.3051079976726783,2.3051079976726783
1121,2010-06-17,126.74,125.1850976484458,-1.5549023515541904,1.5549023515541904
1122,2010-06-18,126.48,126.54268566759384,0.06268566759383987,-0.06268566759383987
1123,2010-06-21,126.79,126.34632504985596,-0.4436749501440431,0.4436749501440431
1124,2010-06-22,122.65,126.64707201157508,3.997072011575071,-3.997072011575071
1125,2010-06-23,122.11,122.66186667294214,0.5518666729421398,-0.5518666729421398
1126,2010-06-24,120.61,122.02600595593546,1.4160059559354607,-1.4160059559354607
1127,2010-06-25,118.14,120.53736221063285,2.397362210632849,-2.397362210632849
1128,2010-06-28,118.85,118.10885551133902,-0.7411444886609786,0.7411444886609786
1129,2010-06-29,116.26,118.71398642305465,2.453986423054644,-2.453986423054644
1130,2010-06-30,108.58,116.22298759485167,7.642987594851675,-7.642987594851675
1131,2010-07-01,108.9,108.73370920875035,-0.16629079124965074,0.16629079124965074
1132,2010-07-02,110.92,108.82269152207608,-2.0973084779239173,2.0973084779239173
1133,2010-07-06,110.65,110.73357628059134,0.08357628059133049,-0.08357628059133049
1134,2010-07-07,109.84,110.52985222511401,0.6898522251140093,-0.6898522251140093
1135,2010-07-08,115.02,109.75636272961447,-5.26363727038553,5.26363727038553
1136,2010-07-09,116.55,114.72373196556168,-1.8262680344383142,1.8262680344383142
1137,2010-07-12,117.81,116.33362703505577,-1.4763729649442325,1.4763729649442325
1138,2010-07-13,120.69,117.63121029318366,-3.0587897068163414,3.0587897068163414
1139,2010-07-14,123.03,120.45537508453586,-2.574624915464142,2.574624915464142
1140,2010-07-15,120.13,122.80126855443149,2.6712685544314922,-2.6712685544314922
1141,2010-07-16,121.28,120.0805706282804,-1.199429371719603,1.199429371719603
1142,2010-07-19,118.38,121.13244453298284,2.7524445329828495,-2.7524445329828495
1143,2010-07-20,120.61,118.34306825624823,-2.266931743751769,2.266931743751769
1144,2010-07-21,120.62,120.4238406147663,-0.1961593852336989,0.1961593852336989
1145,2010-07-22,118.71,120.47715780343093,1.7671578034309334,-1.7671578034309334
1146,2010-07-23,105.92,118.64856666152504,12.728566661525036,-12.728566661525036
1147,2010-07-26,118.26,106.21344160418907,-12.046558395810933,12.046558395810933
1148,2010-07-27,118.43,117.68678412907973,-0.743215870920281,0.743215870920281
1149,2010-07-28,117.0,118.17886168055426,1.178861680554263,-1.178861680554263
1150,2010-07-29,117.99,116.9348374841401,-1.055162515859891,1.055162515859891
1151,2010-07-30,115.53,117.83671486363917,2.306714863639172,-2.306714863639172
1152,2010-08-02,119.15,115.50304117666104,-3.646958823338963,3.646958823338963
1153,2010-08-03,120.0,118.88816572360328,-1.1118342763967206,1.1118342763967206
1154,2010-08-04,123.06,119.79957846958433,-3.2604215304156696,3.2604215304156696
1155,2010-08-05,126.77,122.7877798721776,-3.9822201278224014,3.9822201278224014
1156,2010-08-06,126.72,126.44751612617866,-0.27248387382134354,0.27248387382134354
1157,2010-08-09,128.46,126.55416216179691,-1.905837838203098,1.905837838203098
1158,2010-08-10,127.95,128.25038416630517,0.3003841663051645,-0.3003841663051645
1159,2010-08-11,128.1,127.82130549887339,-0.27869450112660843,0.27869450112660843
1160,2010-08-12,123.76,127.96255205036302,4.2025520503630105,-4.2025520503630105
1161,2010-08-13,126.06,123.80770586316295,-2.252294136837051,2.252294136837051
1162,2010-08-16,123.61,125.86308059485584,2.253080594855845,-2.253080594855845
1163,2010-08-17,127.34,123.56573403258331,-3.774265967416696,3.774265967416696
1164,2010-08-18,129.25,127.05864344527706,-2.191356554722944,2.191356554722944
1165,2010-08-19,129.22,129.00145208184995,-0.21854791815005115,0.21854791815005115
1166,2010-08-20,127.2,129.07080922128029,1.8708092212802825,-1.8708092212802825
1167,2010-08-23,127.86,127.15267092395993,-0.7073290760400681,0.7073290760400681
1168,2010-08-24,125.41,127.71252228974792,2.3025222897479267,-2.3025222897479267
1169,2010-08-25,123.85,125.3779547257658,1.5279547257658095,-1.5279547257658095
1170,2010-08-26,127.15,123.80425563719652,-3.3457443628034866,3.3457443628034866
1171,2010-08-27,125.46,126.88401933746412,1.4240193374641308,-1.4240193374641308
1172,2010-08-30,126.03,125.37536450454249,-0.6546354954575122,0.6546354954575122
1173,2010-08-31,122.85,125.88586525415691,3.035865254156917,-3.035865254156917
1174,2010-09-01,126.36,122.85437312113261,-3.505626878867389,3.505626878867389
1175,2010-09-02,132.17,126.09346557753717,-6.076534422462814,6.076534422462814
1176,2010-09-03,136.89,131.74362233575897,-5.146377664241015,5.146377664241015
1177,2010-09-07,137.56,136.5023395278635,-1.0576604721364902,1.0576604721364902
1178,2010-09-08,137.93,137.35699159303115,-0.573008406968853,0.573008406968853
1179,2010-09-09,140.39,137.7698309324039,-2.6201690675960947,2.6201690675960947
1180,2010-09-10,140.75,140.14369931988568,-0.606300680114316,0.606300680114316
1181,2010-09-13,144.07,140.57731533816263,-3.492684661837359,3.492684661837359
1182,2010-09-14,144.5,143.78791717493363,-0.7120828250663749,0.7120828250663749
1183,2010-09-15,144.88,144.31975237193288,-0.5602476280671169,0.5602476280671169
1184,2010-09-16,145.4,144.72190569137572,-0.6780943086242814,0.6780943086242814
1185,2010-09-17,148.9,145.23665590620473,-3.663344093795274,3.663344093795274
1186,2010-09-20,148.7,148.61169610156946,-0.08830389843052444,0.08830389843052444
1187,2010-09-21,150.76,148.5469578189601,-2.2130421810398957,2.2130421810398957
1188,2010-09-22,149.84,150.53856492901977,0.6985649290197671,-0.6985649290197671
1189,2010-09-23,151.2,149.72793928116033,-1.472060718839657,1.472060718839657
1190,2010-09-24,155.43,151.01276816459884,-4.417231835401168,4.417231835401168
1191,2010-09-27,160.22,155.1101457941615,-5.109854205838502,5.109854205838502
1192,2010-09-28,159.84,159.86597625661705,0.02597625661704228,-0.02597625661704228
1193,2010-09-29,159.03,159.69672146056936,0.666721460569363,-0.666721460569363
1194,2010-09-30,160.01,158.93616894664828,-1.0738310533517108,1.0738310533517108
1195,2010-10-01,157.08,159.84705730220222,2.767057302202204,-2.767057302202204
1196,2010-10-04,153.95,157.0611787260207,3.111178726020711,-3.111178726020711
1197,2010-10-05,157.08,153.9591008292055,-3.1208991707945017,3.1208991707945017
1198,2010-10-06,160.6,156.84032257955403,-3.7596774204459678,3.7596774204459678
1199,2010-10-07,156.51,160.30477242954032,3.7947724295403304,-3.7947724295403304
1200,2010-10-08,155.18,156.5176032139495,1.3376032139495067,-1.3376032139495067
1201,2010-10-11,154.89,155.13166520010915,0.2416652001091677,-0.2416652001091677
1202,2010-10-12,152.51,154.77854762993024,2.2685476299302536,-2.2685476299302536
1203,2010-10-13,156.69,152.47318986821423,-4.216810131785763,4.216810131785763
1204,2010-10-14,155.16,156.40232086014964,1.242320860149647,-1.242320860149647
1205,2010-10-15,158.42,155.05834455056873,-3.361655449431254,3.361655449431254
1206,2010-10-18,165.0,158.16388345004697,-6.836116549953033,6.836116549953033
1207,2010-10-19,160.68,164.57733791573168,3.8973379157316685,-3.8973379157316685
1208,2010-10-20,158.78,160.67825392562204,1.8982539256220434,-1.8982539256220434
1209,2010-10-21,162.67,158.76288023486717,-3.907119765132819,3.907119765132819
1210,2010-10-22,162.45,162.39753617792832,-0.05246382207167244,0.05246382207167244
1211,2010-10-25,171.57,162.298649053282,-9.271350946718002,9.271350946718002
1212,2010-10-26,167.57,171.06715015147773,3.49715015147774,-3.49715015147774
1213,2010-10-27,168.91,167.54832357211762,-1.3616764278823723,1.3616764278823723
1214,2010-10-28,168.31,168.7646507912095,0.45465079120950236,-0.45465079120950236
1215,2010-10-29,165.8,168.20736661384407,2.4073666138440615,-2.4073666138440615
1216,2010-11-01,164.45,165.788828491728,1.3388284917280089,-1.3388284917280089
1217,2010-11-02,163.75,164.40136674038587,0.6513667403858676,-0.6513667403858676
1218,2010-11-03,165.4,163.66425560609903,-1.7357443939009727,1.7357443939009727
1219,2010-11-04,169.86,165.2110744368564,-4.648925563143621,4.648925563143621
1220,2010-11-05,169.35,169.53774302861606,0.18774302861606884,-0.18774302861606884
1221,2010-11-08,170.84,169.21968325420144,-1.6203167457985614,1.6203167457985614
1222,2010-11-09,172.67,170.66444651062778,-2.005553489372204,2.005553489372204
1223,2010-11-10,170.59,172.4678581949794,1.8778581949794102,-1.8778581949794102
1224,2010-11-11,171.0,170.5484273665997,-0.4515726334003034,0.4515726334003034
1225,2010-11-12,170.12,170.88240752300263,0.7624075230026222,-0.7624075230026222
1226,2010-11-15,165.16,170.03726447309205,4.877264473092055,-4.877264473092055
1227,2010-11-16,158.74,165.24962318939436,6.509623189394347,-6.509623189394347
1228,2010-11-17,157.84,158.9021961657761,1.0621961657761005,-1.0621961657761005
1229,2010-11-18,160.74,157.78765091291436,-2.9523490870856506,2.9523490870856506
1230,2010-11-19,163.95,160.4961984448468,-3.453801555153177,3.453801555153177
1231,2010-11-22,165.1,163.66708082078375,-1.432919179216242,1.432919179216242
1232,2010-11-23,168.61,164.9021106181323,-3.707889381867716,3.707889381867716
1233,2010-11-24,171.53,168.3348720096778,-3.1951279903221916,3.1951279903221916
1234,2010-11-26,177.36,171.26680323974554,-6.093196760254472,6.093196760254472
1235,2010-11-29,179.99,176.99362676923954,-2.9963732307604687,2.9963732307604687
1236,2010-11-30,176.95,179.74230688165065,2.79230688165066,-2.79230688165066
1237,2010-12-01,179.16,176.94180830971104,-2.218191690288961,2.218191690288961
1238,2010-12-02,176.86,178.98513237935182,2.125132379351811,-2.125132379351811
1239,2010-12-03,175.5,176.82633489036215,1.3263348903621477,-1.3263348903621477
1240,2010-12-06,175.52,175.45532452034715,-0.06467547965286258,0.06467547965286258
1241,2010-12-07,180.5,175.41434108578437,-5.085658914215628,5.085658914215628
1242,2010-12-08,177.49,180.19309302693793,2.703093026937921,-2.703093026937921
1243,2010-12-09,177.77,177.4663368034141,-0.3036631965859158,0.3036631965859158
1244,2010-12-10,174.88,177.66854934421747,2.788549344217472,-2.788549344217472
1245,2010-12-13,176.33,174.8783944935801,-1.4516055064199236,1.4516055064199236
1246,2010-12-14,174.28,176.1765840014258,1.8965840014257935,-1.8965840014257935
1247,2010-12-15,173.72,174.23684126094915,0.5168412609491497,-0.5168412609491497
1248,2010-12-16,175.58,173.637805932097,-1.9421940679030172,1.9421940679030172
1249,2010-12-17,178.41,175.39302259847355,-3.0169774015264466,3.0169774015264466
1250,2010-12-20,179.27,178.17195902168905,-1.0980409783109621,1.0980409783109621
1251,2010-12-21,183.88,179.10754164527427,-4.772458354725728,4.772458354725728
1252,2010-12-22,185.0,183.58566103701625,-1.4143389629837486,1.4143389629837486
1253,2010-12-23,184.34,184.82715888675523,0.4871588867552248,-0.4871588867552248
1254,2010-12-27,181.9,184.25903104668686,2.3590310466868516,-2.3590310466868516
1255,2010-12-28,182.1,181.89559995340147,-0.20440004659852207,0.20440004659852207
1256,2010-12-29,181.8,182.00166617836098,0.20166617836096634,-0.20166617836096634
1257,2010-12-30,183.92,181.7045735188265,-2.2154264811734947,2.2154264811734947
1258,2010-12-31,181.96,183.73395471041098,1.773954710410976,-1.773954710410976
1259,2011-01-03,181.37,181.9189806776785,0.548980677678486,-0.548980677678486
1260,2011-01-04,186.15,181.29814086423477,-4.851859135765238,4.851859135765238
1261,2011-01-05,184.1,185.86023018939366,1.760230189393667,-1.760230189393667
1262,2011-01-06,186.5,184.0486660907988,-2.451333909201196,2.451333909201196
1263,2011-01-07,187.88,186.31624170215628,-1.5637582978437194,1.5637582978437194
1264,2011-01-10,185.04,187.71260292745265,2.672602927452658,-2.672602927452658
1265,2011-01-11,185.42,185.04389206132637,-0.3761079386736128,0.3761079386736128
1266,2011-01-12,185.36,185.321353168484,-0.038646831516018665,0.038646831516018665
1267,2011-01-13,183.6,185.2583157242946,1.6583157242945958,-1.6583157242945958
