step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
866,2009-06-12,85.03,86.23915178527558,1.20915178527558,-1.20915178527558,2.74049783077308,4.293657487471137,0.06250000000000114,0.06250000000000162,True,True,83.4986539545025,90.53280927274672,7.034155318244217,True,0
867,2009-06-15,82.83,85.00950546477156,2.179505464771566,-2.179505464771566,2.666226580228596,4.189984970971651,0.06500000000000114,0.06500000000000163,True,True,82.34327888454297,89.19949043574321,6.856211551200246,True,0
868,2009-06-16,83.7,82.86362385349072,-0.8363761465092807,0.8363761465092807,2.5739153839685116,4.1026929623579775,0.06750000000000114,0.06750000000000163,True,True,80.28970846952221,86.9663168158487,6.676608346326489,True,0
869,2009-06-17,82.5,83.58525354654554,1.0852535465455446,-1.0852535465455446,2.537191332909643,3.820990240605795,0.07000000000000114,0.07000000000000163,True,True,81.0480622136359,87.40624378715134,6.358181573515438,True,0
870,2009-06-18,82.81,82.44208396819771,-0.36791603180229515,0.36791603180229515,2.4807331781312953,3.633319734752817,0.07250000000000115,0.07250000000000163,True,True,79.9613507900664,86.07540370295052,6.1140529128841195,True,0
871,2009-06-19,82.15,82.70889935370998,0.5588993537099753,-0.5588993537099753,2.4659889684694747,3.597166984426508,0.07500000000000115,0.07500000000000163,True,True,80.2429103852405,86.30606633813649,6.063155952895983,True,0
872,2009-06-22,82.41,82.0751675864919,-0.3348324135080958,0.3348324135080958,2.41424160487999,3.5701803880112806,0.07750000000000115,0.07750000000000164,True,True,79.66092598161191,85.64534797450318,5.984421992891271,True,0
873,2009-06-23,78.97,82.30287353280035,3.332873532800349,-3.332873532800349,2.4081595812087215,3.5126941591125984,0.08000000000000115,0.08000000000000164,False,True,79.89471395159163,85.81556769191295,5.92085374032132,False,1
874,2009-06-24,78.0,79.05526719244028,1.055267192440283,-1.055267192440283,3.4183245618666405,3.467611491937376,0.03250000000000115,0.08250000000000164,True,True,75.63694263057364,82.52287868437766,6.885936053804016,True,0
875,2009-06-25,79.1,78.0233586506953,-1.076641349304694,1.076641349304694,3.37239714451394,3.4342366327128886,0.035000000000001155,0.08500000000000164,True,True,74.65096150618136,81.45759528340818,6.806633777226821,True,0
876,2009-06-26,81.9,78.96444620252683,-2.935553797473176,2.935553797473176,3.3245834561466268,3.407496699014942,0.03750000000000116,0.08750000000000165,True,True,75.6398627463802,82.37194290154177,6.732080155161569,True,0
877,2009-06-29,83.87,81.6206432183674,-2.2493567816325992,2.2493567816325992,3.263973089170321,3.2396490463103618,0.04000000000000116,0.09000000000000165,True,True,78.35667012919708,84.86029226467777,6.503622135480683,True,0
878,2009-06-30,83.62,83.59849779366365,-0.021502206336350582,0.021502206336350582,3.212467117304371,3.1925308324346275,0.04250000000000116,0.09250000000000165,True,True,80.38603067635928,86.79102862609828,6.404997949738998,True,0
879,2009-07-01,84.42,83.48588618266449,-0.9341138173355148,0.9341138173355148,3.0519731219600885,3.124683228996254,0.045000000000001164,0.09500000000000165,True,True,80.4339130607044,86.61056941166075,6.17665635095635,True,0
880,2009-07-02,81.11,84.27111150284574,3.161111502845742,-3.161111502845742,2.9611715975599537,2.994318918808233,0.047500000000001166,0.09750000000000165,False,True,81.30993990528579,87.26543042165397,5.955490516368187,False,1
881,2009-07-06,78.45,81.16731753294884,2.71731753294884,-2.71731753294884,inf,2.971707345633533,1.1657341758564144e-15,0.10000000000000166,True,True,-inf,84.13902487858238,inf,True,0
882,2009-07-07,78.53,78.55376626387566,0.0237662638756575,-0.0237662638756575,8.80797472763895,2.9148100476413674,0.0025000000000011662,0.10250000000000166,True,True,69.74579153623671,81.46857631151703,11.722784775280317,True,0
883,2009-07-08,76.46,78.4839634193259,2.0239634193259093,-2.0239634193259093,7.611320153076839,2.8879646777219037,0.005000000000001167,0.10500000000000166,True,True,70.87264326624907,81.3719280970478,10.499284830798729,True,0
884,2009-07-09,78.25,76.47983638270489,-1.7701636172951112,1.7701636172951112,6.300506514521345,2.8827320030242163,0.007500000000001167,0.10750000000000166,True,True,70.17932986818354,79.3625683857291,9.183238517545561,True,0
885,2009-07-10,77.52,78.10258579539256,0.5825857953925606,-0.5825857953925606,5.399616352598684,2.7286337238664515,0.010000000000001168,0.11000000000000167,True,True,72.70296944279387,80.83121951925901,8.128250076465136,True,0
886,2009-07-13,78.07,77.4378863803992,-0.632113619600787,0.632113619600787,5.011847665536521,2.6746075693890603,0.012500000000001168,0.11250000000000167,True,True,72.42603871486268,80.11249394978827,7.686455234925589,True,0
887,2009-07-14,81.48,77.96419792077668,-3.51580207922332,3.51580207922332,4.831146649804751,2.63313668397263,0.015000000000001169,0.11500000000000167,True,False,73.13305127097193,80.5973346047493,7.464283333777374,False,1
888,2009-07-15,83.0,81.18571271801517,-1.8142872819848321,1.8142872819848321,4.692270027240724,4.078420857326037,0.017500000000001167,0.06750000000000167,True,True,76.49344269077444,85.2641335753412,8.770690884566761,True,0
889,2009-07-16,84.42,82.75035613658281,-1.6696438634171926,1.6696438634171926,4.483608339694882,3.663333917885282,0.02000000000000117,0.07000000000000167,True,True,78.26674779688793,86.41369005446809,8.146942257580164,True,0
890,2009-07-17,85.8,84.20895835426676,-1.5910416457332417,1.5910416457332417,4.128248268300425,3.602844958007438,0.022500000000001172,0.07250000000000167,True,True,80.08071008596633,87.8118033122742,7.731093226307863,True,0
891,2009-07-20,86.27,85.58971412924318,-0.6802858707568191,0.6802858707568191,3.797377881746982,3.5731667845510913,0.025000000000001174,0.07500000000000168,True,True,81.7923362474962,89.16288091379427,7.370544666298073,True,0
892,2009-07-21,88.52,86.10635771142927,-2.4136422885707276,2.4136422885707276,3.5895050947563902,3.51580207922332,0.027500000000001176,0.07750000000000168,True,True,82.51685261667288,89.62215979065259,7.1053071739797105,True,0
893,2009-07-22,88.65,88.27465505409751,-0.3753449459024978,0.3753449459024978,3.482989583913721,3.493139486756405,0.03000000000000118,0.08000000000000168,True,True,84.79166547018379,91.76779454085391,6.976129070670126,True,0
894,2009-07-23,89.84,88.48356799549548,-1.3564320045045264,1.3564320045045264,3.408381753616027,3.467611491937376,0.03250000000000118,0.08250000000000168,True,True,85.07518624187945,91.95117948743285,6.875993245553403,True,0
895,2009-07-24,87.6,89.65216779862529,2.052167798625291,-2.052167798625291,3.332873532800349,3.4342366327128886,0.03500000000000118,0.08500000000000169,True,True,86.31929426582494,93.08640443133817,6.76711016551323,True,0
896,2009-07-27,86.24,87.57397257650591,1.3339725765059143,-1.3339725765059143,3.310003113181196,3.2821015063999823,0.037500000000001185,0.08750000000000169,True,True,84.26396946332471,90.85607408290589,6.592104619581178,True,0
897,2009-07-28,83.84,86.22754130383012,2.387541303830119,-2.387541303830119,3.263973089170321,3.2382215043559626,0.04000000000000119,0.09000000000000169,True,True,82.9635682146598,89.46576280818608,6.5021945935262835,True,0
898,2009-07-29,84.47,83.86943728928743,-0.6005627107125662,0.6005627107125662,3.2057372503300243,3.1925308324346275,0.04250000000000119,0.09250000000000169,True,True,80.66370003895742,87.06196812172206,6.398268082764645,True,0
899,2009-07-30,85.64,84.36530220014744,-1.2746977998525608,1.2746977998525608,3.0519731219600885,3.036424903011813,0.04500000000000119,0.0950000000000017,True,True,81.31332907818735,87.40172710315926,6.088398024971909,True,0
900,2009-07-31,85.76,85.45770560100205,-0.30229439899795807,0.30229439899795807,2.9611715975599537,2.9790752201661306,0.047500000000001194,0.0975000000000017,True,True,82.4965340034421,88.43678082116818,5.940246817726091,True,0
901,2009-08-03,86.56,85.62169462170849,-0.938305378291517,0.938305378291517,2.9413746145605835,2.935553797473176,0.050000000000001196,0.1000000000000017,True,True,82.6803200071479,88.55724841918166,5.876928412033763,True,0
902,2009-08-04,87.48,86.40237667523967,-1.0776233247603386,1.0776233247603386,2.8987912322142506,2.8906333592631483,0.0525000000000012,0.1025000000000017,True,True,83.50358544302541,89.29301003450281,5.789424591477399,True,0
903,2009-08-05,85.64,87.30311972885032,1.6631197288503188,-1.6631197288503188,2.869160443671902,2.883027035296678,0.0550000000000012,0.1050000000000017,True,True,84.43395928517842,90.186146764147,5.75218747896858,True,0
904,2009-08-06,84.31,85.60376170157879,1.293761701578788,-1.293761701578788,2.856208458145943,2.7630706329127435,0.0575000000000012,0.1075000000000017,True,True,82.74755324343285,88.36683233449153,5.6192790910586865,True,0
905,2009-08-07,84.1,84.29569106665924,0.19569106665925062,-0.19569106665925062,2.8008241613142104,2.6750102464273624,0.060000000000001205,0.11000000000000171,True,True,81.49486690534503,86.97070131308661,5.475834407741573,True,0
906,2009-08-10,85.01,84.02378165207755,-0.9862183479224598,0.9862183479224598,2.74049783077308,2.6581848352641657,0.06250000000000121,0.11250000000000171,True,True,81.28328382130447,86.68196648734171,5.398682666037246,True,0
907,2009-08-11,83.64,84.85787102514513,1.2178710251451292,-1.2178710251451292,2.6940607467980584,2.59516992100302,0.06500000000000121,0.11500000000000171,True,True,82.16381027834707,87.45304094614815,5.289230667801078,True,0
908,2009-08-12,83.42,83.58712486585587,0.16712486585586817,-0.16712486585586817,2.5739153839685116,2.5635355486843423,0.06750000000000121,0.11750000000000171,True,True,81.01320948188736,86.15066041454021,5.137450932652854,True,0
909,2009-08-13,85.72,83.34785190015357,-2.3721480998464273,2.3721480998464273,2.537191332909643,2.5170725690691285,0.07000000000000121,0.12000000000000172,True,True,80.81066056724393,85.8649244692227,5.054263901978771,True,0
910,2009-08-14,84.11,85.4959118830714,1.385911883071401,-1.385911883071401,2.4979006434349174,2.500451078289032,0.07250000000000122,0.12250000000000172,True,True,82.99801123963648,87.99636296136043,4.9983517217239495,True,0
911,2009-08-17,81.16,84.0452516272478,2.885251627247797,-2.885251627247797,2.4659889684694747,2.4672644069102887,0.07500000000000122,0.12500000000000172,False,True,81.57926265877832,86.51251603415808,4.933253375379763,False,1
912,2009-08-18,81.41,81.23341463531213,-0.17658536468786679,0.17658536468786679,3.493804601489771,2.400472538178562,0.027500000000001218,0.12750000000000172,True,True,77.73961003382236,83.63388717349069,5.894277139668333,True,0
913,2009-08-19,80.91,81.3507809334937,0.4407809334936985,-0.4407809334936985,3.4661290183451854,2.3696152543350593,0.03000000000000122,0.13000000000000173,True,True,77.88465191514851,83.72039618782875,5.835744272680245,True,0
914,2009-08-20,82.98,80.83445787870025,-2.145542121299755,2.145542121299755,3.408381753616027,2.3641514083659274,0.03250000000000122,0.13250000000000173,True,True,77.42607612508422,83.19860928706618,5.772533161981954,True,0
915,2009-08-21,84.78,82.78179926963149,-1.9982007303685094,1.9982007303685094,3.332873532800349,2.2493567816325992,0.035000000000001225,0.13500000000000173,True,True,79.44892573683114,85.03115605126409,5.582230314432948,True,0
916,2009-08-24,85.17,84.5447715900881,-0.6252284099118981,0.6252284099118981,3.2955622078958413,2.2236098155307644,0.03750000000000123,0.13750000000000173,True,True,81.24920938219226,86.76838140561887,5.519172023426606,True,0
917,2009-08-25,84.66,85.00983650021577,0.3498365002157726,-0.3498365002157726,3.2377737824927095,2.1776606415987203,0.04000000000000123,0.14000000000000173,True,True,81.77206271772306,87.18749714181449,5.41543442409143,True,0
918,2009-08-26,84.1,84.57055155261077,0.47055155261077175,-0.47055155261077175,3.2057372503300243,2.150082447507401,0.04250000000000123,0.14250000000000174,True,True,81.36481430228073,86.72063400011817,5.355819697837433,True,0
919,2009-08-27,84.01,84.03039911185516,0.02039911185515564,-0.02039911185515564,2.9841768871517402,2.139591744455444,0.04500000000000123,0.14500000000000174,True,True,81.04622222470343,86.1699908563106,5.123768631607177,True,0
920,2009-08-28,84.78,83.91879494125305,-0.8612050587469469,0.8612050587469469,2.9581569850300014,2.0872562469833156,0.047500000000001236,0.14750000000000174,True,True,80.96063795622305,86.00605118823637,5.045413232013317,True,0
921,2009-08-31,81.93,84.63610922305061,2.7061092230506034,-2.7061092230506034,2.902035024128793,2.0208942257136755,0.05000000000000124,0.15000000000000174,True,True,81.73407419892182,86.65700344876429,4.922929249842468,True,0
922,2009-09-01,80.74,81.95695040975319,1.2169504097531956,-1.2169504097531956,2.885251627247797,2.0024921714599913,0.05250000000000124,0.15250000000000175,True,True,79.0716987825054,83.95944258121318,4.887743798707788,True,0
923,2009-09-02,79.04,80.75170413382116,1.7117041338211578,-1.7117041338211578,2.869160443671902,1.9692845175698537,0.05500000000000124,0.15500000000000175,True,True,77.88254369014926,82.72098865139102,4.838444961241763,True,0
924,2009-09-03,78.39,79.05250156373499,0.6625015637349918,-0.6625015637349918,2.831713139362286,1.943098035769431,0.057500000000001245,0.15750000000000175,True,True,76.2207884243727,80.99559959950443,4.774811175131731,True,0
925,2009-09-04,78.27,78.36300350245237,0.0930035024523761,-0.0930035024523761,2.8008241613142104,1.9180916215045443,0.06000000000000125,0.16000000000000175,True,True,75.56217934113816,80.28109512395692,4.718915782818755,True,0
926,2009-09-08,79.86,78.20122300957023,-1.6587769904297716,1.6587769904297716,2.74049783077308,1.8760184212288635,0.06250000000000125,0.16250000000000175,True,True,75.46072517879715,80.07724143079909,4.616516252001944,True,0
927,2009-09-09,80.6,79.69379231364101,-0.9062076863589823,0.9062076863589823,2.6940607467980584,1.8562004641526073,0.06500000000000125,0.16500000000000176,True,True,76.99973156684295,81.54999277779362,4.550261210950666,True,0
928,2009-09-10,82.33,80.44390787030126,-1.8860921296987385,1.8860921296987385,2.583859375558987,1.8368586993708362,0.06750000000000125,0.16750000000000176,True,False,77.86004849474227,82.2807665696721,4.420718074929823,False,1
929,2009-09-11,84.44,82.1348811469201,-2.305118853079904,2.305118853079904,2.5562267701548507,2.500451078289032,0.07000000000000126,0.12000000000000176,True,True,79.57865437676524,84.63533222520913,5.056677848443883,True,0
930,2009-09-14,83.81,84.2042392471173,0.39423924711729796,-0.39423924711729796,2.4979006434349174,2.4672644069102887,0.07250000000000126,0.12250000000000176,True,True,81.70633860368238,86.67150365402759,4.965165050345206,True,0
931,2009-09-15,84.17,83.70167171815883,-0.4683282818411669,0.4683282818411669,2.4708931508863685,2.400472538178562,0.07500000000000126,0.12500000000000175,True,True,81.23077856727247,86.1021442563374,4.87136568906493,True,0
932,2009-09-16,85.91,84.05812254858024,-1.8518774514197531,1.8518774514197531,2.41424160487999,2.3696152543350593,0.07750000000000126,0.12750000000000175,True,True,81.64388094370025,86.4277378029153,4.783856859215049,True,0
933,2009-09-17,90.75,85.71064006142828,-5.039359938571721,5.039359938571721,2.4081595812087215,2.330610720212327,0.08000000000000126,0.13000000000000175,True,False,83.30248048021956,88.0412507816406,4.738770301421042,False,1
934,2009-09-18,90.74,90.36608994974087,-0.37391005025912705,0.37391005025912705,2.3317229235987753,3.4342366327128886,0.08250000000000127,0.08250000000000175,True,True,88.03436702614209,93.80032658245375,5.765959556311657,True,0
