step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
552,2008-03-14,68.61,65.08969200877031,-3.5203079912296857,3.5203079912296857,4.483608339694882,4.078420857326037,0.01275000000000013,0.07775000000000003,True,True,60.60608366907543,69.16811286609635,8.56202919702092,True,0
553,2008-03-17,65.72,68.52082416131421,2.8008241613142104,-2.8008241613142104,4.483608339694882,3.820990240605795,0.01300000000000013,0.07800000000000003,True,True,64.03721582161933,72.34181440192,8.304598580300677,True,0
554,2008-03-18,68.25,65.74954892171097,-2.500451078289032,2.500451078289032,4.483608339694882,3.820990240605795,0.01325000000000013,0.07825000000000003,True,True,61.265940582016086,69.57053916231676,8.304598580300677,True,0
555,2008-03-19,71.1,68.12687213033759,-2.973127869662406,2.973127869662406,4.483608339694882,3.820990240605795,0.01350000000000013,0.07850000000000003,True,True,63.643263790642706,71.94786237094338,8.304598580300677,True,0
556,2008-03-20,70.17,71.02040028131006,0.8504002813100584,-0.8504002813100584,4.483608339694882,3.820990240605795,0.01375000000000013,0.07875000000000003,True,True,66.53679194161518,74.84139052191586,8.304598580300677,True,0
557,2008-03-24,73.82,70.15666608211471,-3.663333917885282,3.663333917885282,4.483608339694882,3.820990240605795,0.01400000000000013,0.07900000000000003,True,True,65.67305774241983,73.9776563227205,8.304598580300677,True,0
558,2008-03-25,75.83,73.69040825554455,-2.139591744455444,2.139591744455444,4.483608339694882,3.663333917885282,0.01425000000000013,0.07925000000000003,True,True,69.20679991584967,77.35374217342984,8.146942257580164,True,0
559,2008-03-26,74.14,75.78072286013699,1.6407228601369894,-1.6407228601369894,4.400581239885014,3.663333917885282,0.01450000000000013,0.07950000000000003,True,True,71.38014162025198,79.44405677802227,8.063915157770296,True,0
560,2008-03-27,74.37,74.13548985131148,-0.23451014868852837,0.23451014868852837,4.400581239885014,3.663333917885282,0.014750000000000131,0.07975000000000003,True,True,69.73490861142646,77.79882376919676,8.063915157770296,True,0
561,2008-03-28,71.0,74.3100031131812,3.310003113181196,-3.310003113181196,4.400581239885014,3.663333917885282,0.015000000000000131,0.08000000000000003,True,True,69.90942187329618,77.97333703106648,8.063915157770296,True,0
562,2008-03-31,70.25,71.01797498220563,0.7679749822056294,-0.7679749822056294,4.400581239885014,3.5203079912296857,0.015250000000000132,0.08025000000000003,True,True,66.61739374232062,74.53828297343532,7.9208892311147,True,0
563,2008-04-01,72.99,70.19203216669659,-2.797967833303403,2.797967833303403,4.400581239885014,3.5203079912296857,0.015500000000000132,0.08050000000000003,True,True,65.79145092681158,73.71234015792628,7.9208892311147,True,0
564,2008-04-02,77.08,72.89001502902835,-4.189984970971651,4.189984970971651,4.400581239885014,3.5203079912296857,0.015750000000000132,0.08075000000000003,True,False,68.48943378914333,76.41032302025803,7.9208892311147,False,1
565,2008-04-03,75.15,76.98304606951571,1.833046069515703,-1.833046069515703,4.302029447972899,4.1026929623579775,0.016000000000000132,0.07600000000000003,True,True,72.68101662154281,81.08573903187369,8.404722410330876,True,0
566,2008-04-04,75.26,75.13685696680442,-0.12314303319558917,0.12314303319558917,4.302029447972899,4.078420857326037,0.016250000000000132,0.07625000000000003,True,True,70.83482751883152,79.21527782413045,8.380450305298936,True,0
567,2008-04-07,77.36,75.2099175524926,-2.150082447507401,2.150082447507401,4.302029447972899,4.078420857326037,0.016500000000000133,0.07650000000000003,True,True,70.9078881045197,79.28833840981864,8.380450305298936,True,0
568,2008-04-08,76.4,77.27754955273498,0.8775495527349761,-0.8775495527349761,4.302029447972899,4.078420857326037,0.016750000000000133,0.07675000000000003,True,True,72.97552010476208,81.35597041006102,8.380450305298936,True,0
569,2008-04-09,76.56,76.36767052013002,-0.19232947986998283,0.19232947986998283,4.302029447972899,4.078420857326037,0.017000000000000133,0.07700000000000003,True,True,72.06564107215712,80.44609137745606,8.380450305298936,True,0
570,2008-04-10,74.48,76.5112637921441,2.0312637921441024,-2.0312637921441024,4.302029447972899,4.078420857326037,0.017250000000000133,0.07725000000000003,True,True,72.20923434417121,80.58968464947014,8.380450305298936,True,0
571,2008-04-11,73.84,74.46932050307957,0.629320503079569,-0.629320503079569,4.302029447972899,3.820990240605795,0.017500000000000134,0.07750000000000003,True,True,70.16729105510667,78.29031074368537,8.123019688578694,True,0
572,2008-04-14,71.7,73.80457205052207,2.1045720505220658,-2.1045720505220658,3.8874014459674697,3.820990240605795,0.017750000000000134,0.07775000000000003,True,True,69.9171706045546,77.62556229112786,7.708391686573265,True,0
573,2008-04-15,72.97,71.68809833996349,-1.2819016600365103,1.2819016600365103,3.8874014459674697,3.820990240605795,0.018000000000000134,0.07800000000000003,True,True,67.80069689399602,75.50908858056928,7.708391686573265,True,0
574,2008-04-16,73.02,72.89867722562573,-0.12132277437426353,0.12132277437426353,3.8874014459674697,3.820990240605795,0.018250000000000134,0.07825000000000003,True,True,69.01127577965826,76.71966746623153,7.708391686573265,True,0
575,2008-04-17,74.18,72.97513051887523,-1.2048694811247742,1.2048694811247742,3.8874014459674697,3.663333917885282,0.018500000000000134,0.07850000000000003,True,True,69.08772907290776,76.63846443676051,7.550735363852752,True,0
576,2008-04-18,76.48,74.11325305391787,-2.366746946082131,2.366746946082131,3.8874014459674697,3.663333917885282,0.018750000000000135,0.07875000000000003,True,True,70.2258516079504,77.77658697180316,7.550735363852752,True,0
577,2008-04-21,80.03,76.39668026524718,-3.633319734752817,3.633319734752817,3.8874014459674697,3.663333917885282,0.019000000000000135,0.07900000000000003,True,True,72.50927881927971,80.06001418313247,7.550735363852752,True,0
578,2008-04-22,79.94,79.94273817934125,0.002738179341250202,-0.002738179341250202,3.5895050947563902,3.663333917885282,0.019250000000000135,0.07925000000000003,True,True,76.35323308458486,83.60607209722653,7.252839012641672,True,0
579,2008-04-23,80.3,79.90628150550832,-0.3937184944916794,0.3937184944916794,3.5895050947563902,3.663333917885282,0.019500000000000135,0.07950000000000003,True,True,76.31677641075193,83.5696154233936,7.252839012641672,True,0
580,2008-04-24,77.71,80.24719133290964,2.537191332909643,-2.537191332909643,3.5895050947563902,3.633319734752817,0.019750000000000136,0.07975000000000003,True,True,76.65768623815325,83.88051106766245,7.222824829509207,True,0
581,2008-04-25,77.81,77.69732941671104,-0.11267058328895985,0.11267058328895985,3.5895050947563902,3.633319734752817,0.020000000000000136,0.08000000000000003,True,True,74.10782432195465,81.33064915146386,7.222824829509207,True,0
582,2008-04-28,80.64,77.74936664073685,-2.8906333592631483,2.8906333592631483,3.5895050947563902,3.633319734752817,0.020250000000000136,0.08025000000000003,True,True,74.15986154598046,81.38268637548967,7.222824829509207,True,0
583,2008-04-29,81.42,80.55327708354564,-0.8667229164543642,0.8667229164543642,3.5895050947563902,3.633319734752817,0.020500000000000136,0.08050000000000003,True,True,76.96377198878925,84.18659681829845,7.222824829509207,True,0
584,2008-04-30,80.9,81.36700453332239,0.4670045333223811,-0.4670045333223811,3.482989583913721,3.5203079912296857,0.020750000000000136,0.08075000000000003,True,True,77.88401494940867,84.88731252455207,7.003297575143407,True,0
585,2008-05-01,78.4,80.8601045658625,2.460104565862494,-2.460104565862494,3.482989583913721,3.5203079912296857,0.021000000000000137,0.08100000000000003,True,True,77.37711498194878,84.38041255709219,7.003297575143407,True,0
586,2008-05-02,80.3,78.38190837849545,-1.9180916215045443,1.9180916215045443,3.482989583913721,3.5203079912296857,0.021250000000000137,0.08125000000000003,True,True,74.89891879458173,81.90221636972514,7.003297575143407,True,0
587,2008-05-05,77.27,80.22499697761846,2.954996977618464,-2.954996977618464,3.482989583913721,3.5203079912296857,0.021500000000000137,0.08150000000000003,True,True,76.74200739370474,83.74530496884815,7.003297575143407,True,0
588,2008-05-06,75.51,77.27419607535535,1.7641960753553434,-1.7641960753553434,3.482989583913721,3.5203079912296857,0.021750000000000137,0.08175000000000003,True,True,73.79120649144163,80.79450406658503,7.003297575143407,True,0
589,2008-05-07,75.26,75.48163450349966,0.22163450349965785,-0.22163450349965785,3.482989583913721,3.493139486756405,0.022000000000000138,0.08200000000000003,True,True,71.99864491958594,78.97477399025607,6.976129070670126,True,0
590,2008-05-08,73.73,75.21238287539434,1.482382875394336,-1.482382875394336,3.4183245618666405,3.493139486756405,0.022250000000000138,0.08225000000000003,True,True,71.7940583135277,78.70552236215075,6.911464048623046,True,0
591,2008-05-09,72.2,73.70301386940248,1.50301386940248,-1.50301386940248,3.4183245618666405,3.493139486756405,0.022500000000000138,0.08250000000000003,True,True,70.28468930753584,77.19615335615889,6.911464048623046,True,0
592,2008-05-12,73.0,72.16889113795865,-0.8311088620413472,0.8311088620413472,3.4183245618666405,3.493139486756405,0.022750000000000138,0.08275000000000003,True,True,68.75056657609201,75.66203062471506,6.911464048623046,True,0
593,2008-05-13,74.57,72.93928702626755,-1.630712973732443,1.630712973732443,3.4183245618666405,3.2396490463103618,0.02300000000000014,0.08300000000000003,True,True,69.52096246440091,76.17893607257791,6.657973608177002,True,0
594,2008-05-14,74.92,74.50376097136449,-0.4162390286355162,0.4162390286355162,3.4183245618666405,3.2396490463103618,0.02325000000000014,0.08325000000000003,True,True,71.08543640949785,77.74341001767485,6.657973608177002,True,0
595,2008-05-15,73.89,74.87070131052258,0.9807013105225764,-0.9807013105225764,3.4183245618666405,3.2396490463103618,0.02350000000000014,0.08350000000000003,True,True,71.45237674865594,78.11035035683294,6.657973608177002,True,0
596,2008-05-16,76.42,73.85646445131566,-2.5635355486843423,2.5635355486843423,3.37239714451394,3.2396490463103618,0.02375000000000014,0.08375000000000003,True,True,70.48406730680172,77.09611349762602,6.612046190824302,True,0
597,2008-05-19,79.01,76.33498975357264,-2.6750102464273624,2.6750102464273624,3.37239714451394,3.184176948718175,0.02400000000000014,0.08400000000000003,True,True,72.9625926090587,79.51916670229082,6.556574093232115,True,0
598,2008-05-20,82.17,78.93177849564404,-3.2382215043559626,3.2382215043559626,3.37239714451394,3.184176948718175,0.02425000000000014,0.08425000000000003,True,False,75.5593813511301,82.11595544436221,6.556574093232115,False,1
599,2008-05-21,80.37,82.1021892124647,1.7321892124646894,-1.7321892124646894,3.37239714451394,3.5203079912296857,0.02450000000000014,0.07950000000000003,True,True,78.72979206795075,85.62249720369438,6.8927051357436255,True,0
600,2008-05-22,78.68,80.34346051181515,1.6634605118151455,-1.6634605118151455,3.37239714451394,3.5203079912296857,0.02475000000000014,0.07975000000000003,True,True,76.97106336730121,83.86376850304484,6.8927051357436255,True,0
601,2008-05-23,78.55,78.64549597526896,0.09549597526896036,-0.09549597526896036,3.3245834561466268,3.493139486756405,0.02500000000000014,0.08000000000000003,True,True,75.32091251912233,82.13863546202536,6.817722942903032,True,0
602,2008-05-27,78.26,78.50142968933481,0.24142968933480802,-0.24142968933480802,3.3245834561466268,3.493139486756405,0.02525000000000014,0.08025000000000003,True,True,75.17684623318819,81.99456917609122,6.817722942903032,True,0
603,2008-05-28,80.73,78.21292743093088,-2.5170725690691285,2.5170725690691285,3.3245834561466268,3.493139486756405,0.02550000000000014,0.08050000000000003,True,True,74.88834397478425,81.70606691768728,6.817722942903032,True,0
604,2008-05-29,80.61,80.65682136484425,0.04682136484424859,-0.04682136484424859,3.3245834561466268,3.493139486756405,0.02575000000000014,0.08075000000000003,True,True,77.33223790869762,84.14996085160065,6.817722942903032,True,0
605,2008-05-30,80.58,80.5612552643877,-0.01874473561230161,0.01874473561230161,3.3245834561466268,3.493139486756405,0.02600000000000014,0.08100000000000003,True,True,77.23667180824107,84.0543947511441,6.817722942903032,True,0
606,2008-06-02,81.15,80.53057173623041,-0.619428263769592,0.619428263769592,3.3245834561466268,3.2396490463103618,0.02625000000000014,0.08125000000000003,True,True,77.20598828008379,83.77022078254078,6.5642325024569885,True,0
607,2008-06-03,80.71,81.09505370034705,0.38505370034705777,-0.38505370034705777,3.310003113181196,3.2396490463103618,0.02650000000000014,0.08150000000000003,True,True,77.78505058716586,84.33470274665741,6.549652159491558,True,0
608,2008-06-04,80.11,80.66449503558955,0.5544950355895537,-0.5544950355895537,3.310003113181196,3.2396490463103618,0.02675000000000014,0.08175000000000003,True,True,77.35449192240836,83.90414408189991,6.549652159491558,True,0
609,2008-06-05,82.11,80.06600166859842,-2.043998331401582,2.043998331401582,3.310003113181196,3.2396490463103618,0.027000000000000142,0.08200000000000003,True,True,76.75599855541722,83.30565071490878,6.549652159491558,True,0
610,2008-06-06,83.24,82.04115808296797,-1.198841917032027,1.198841917032027,3.310003113181196,3.2382215043559626,0.027250000000000142,0.08225000000000003,True,True,78.73115496978677,85.27937958732393,6.548224617537159,True,0
611,2008-06-09,81.19,83.17923055743846,1.9892305574384608,-1.9892305574384608,3.310003113181196,3.2382215043559626,0.027500000000000142,0.08250000000000003,True,True,79.86922744425726,86.41745206179442,6.548224617537159,True,0
612,2008-06-10,78.2,81.15815698503,2.9581569850300014,-2.9581569850300014,3.310003113181196,3.2382215043559626,0.027750000000000143,0.08275000000000003,True,True,77.84815387184881,84.39637848938597,6.548224617537159,True,0
613,2008-06-11,79.35,78.17875596722152,-1.1712440327784748,1.1712440327784748,3.2377737824927095,3.2382215043559626,0.028000000000000143,0.08300000000000003,True,True,74.94098218472881,81.41697747157748,6.475995286848672,True,0
614,2008-06-12,78.02,79.30155439400627,1.2815543940062781,-1.2815543940062781,3.2377737824927095,3.184176948718175,0.028250000000000143,0.08325000000000003,True,True,76.06378061151356,82.48573134272445,6.4219507312108846,True,0
615,2008-06-13,76.7,77.98027791618571,1.2802779161857103,-1.2802779161857103,3.2377737824927095,3.184176948718175,0.028500000000000143,0.08350000000000003,True,True,74.742504133693,81.16445486490389,6.4219507312108846,True,0
616,2008-06-16,78.42,76.66662453524029,-1.7533754647597135,1.7533754647597135,3.2377737824927095,3.184176948718175,0.028750000000000143,0.08375000000000003,True,True,73.42885075274758,79.85080148395846,6.4219507312108846,True,0
617,2008-06-17,83.15,78.35913596268378,-4.790864037316226,4.790864037316226,3.2377737824927095,3.184176948718175,0.029000000000000144,0.08400000000000003,True,False,75.12136218019107,81.54331291140196,6.4219507312108846,False,1
618,2008-06-18,82.0,83.05498505419092,1.0549850541909223,-1.0549850541909223,3.212467117304371,3.5203079912296857,0.029250000000000144,0.07925000000000003,True,True,79.84251793688655,86.57529304542061,6.732775108534057,True,0
619,2008-06-19,82.21,81.92757354213,-0.2824264578699882,0.2824264578699882,3.212467117304371,3.493139486756405,0.029500000000000144,0.07950000000000003,True,True,78.71510642482563,85.42071302888641,6.705606604060776,True,0
