step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
892,2009-07-21,88.52,86.10635771142927,-2.4136422885707276,2.4136422885707276,7.611320153076839,45.55,0.005000000000001767,0.005000000000002655,True,True,78.49503755835244,131.65635771142928,53.161320153076844,True,0
893,2009-07-22,88.65,88.27465505409751,-0.3753449459024978,0.3753449459024978,5.399616352598684,43.79,0.010000000000001768,0.010000000000002656,True,True,82.87503870149882,132.0646550540975,49.18961635259868,True,0
894,2009-07-23,89.84,88.48356799549548,-1.3564320045045264,1.3564320045045264,4.831146649804751,43.23,0.015000000000001769,0.015000000000002657,True,True,83.65242134569073,131.71356799549548,48.061146649804755,True,0
895,2009-07-24,87.6,89.65216779862529,2.052167798625291,-2.052167798625291,4.483608339694882,42.95,0.02000000000000177,0.020000000000002658,True,True,85.1685594589304,132.6021677986253,47.433608339694885,True,0
896,2009-07-27,86.24,87.57397257650591,1.3339725765059143,-1.3339725765059143,3.797377881746982,37.61,0.02500000000000177,0.02500000000000266,True,True,83.77659469475893,125.18397257650591,41.40737788174698,True,0
897,2009-07-28,83.84,86.22754130383012,2.387541303830119,-2.387541303830119,3.482989583913721,37.04,0.030000000000001772,0.03000000000000266,True,True,82.7445517199164,123.26754130383011,40.52298958391371,True,0
898,2009-07-29,84.47,83.86943728928743,-0.6005627107125662,0.6005627107125662,3.332873532800349,10.395946211211111,0.03500000000000177,0.03500000000000266,True,True,80.53656375648708,94.26538350049854,13.72881974401146,True,0
899,2009-07-30,85.64,84.36530220014744,-1.2746977998525608,1.2746977998525608,3.263973089170321,7.1913533907224405,0.04000000000000177,0.04000000000000266,True,True,81.10132911097712,91.55665559086988,10.455326479892761,True,0
900,2009-07-31,85.76,85.45770560100205,-0.30229439899795807,0.30229439899795807,3.0519731219600885,5.914256353834034,0.045000000000001775,0.04500000000000266,True,True,82.40573247904196,91.37196195483608,8.966229475794123,True,0
901,2009-08-03,86.56,85.62169462170849,-0.938305378291517,0.938305378291517,2.9413746145605835,4.944946333592554,0.05000000000000178,0.05000000000000267,True,True,82.6803200071479,90.56664095530104,7.886320948153141,True,0
902,2009-08-04,87.48,86.40237667523967,-1.0776233247603386,1.0776233247603386,2.869160443671902,4.636139467606782,0.055000000000001784,0.05500000000000267,True,True,83.53321623156776,91.03851614284645,7.505299911278684,True,0
903,2009-08-05,85.64,87.30311972885032,1.6631197288503188,-1.6631197288503188,2.8008241613142104,4.293657487471137,0.06000000000000179,0.060000000000002676,True,True,84.50229556753611,91.59677721632146,7.094481648785347,True,0
904,2009-08-06,84.31,85.60376170157879,1.293761701578788,-1.293761701578788,2.6940607467980584,4.1026929623579775,0.06500000000000179,0.06500000000000268,True,True,82.90970095478073,89.70645466393677,6.796753709156036,True,0
905,2009-08-07,84.1,84.29569106665924,0.19569106665925062,-0.19569106665925062,2.537191332909643,3.633319734752817,0.0700000000000018,0.07000000000000269,True,True,81.7584997337496,87.92901080141206,6.17051106766246,True,0
906,2009-08-10,85.01,84.02378165207755,-0.9862183479224598,0.9862183479224598,2.4708931508863685,3.5701803880112806,0.0750000000000018,0.07500000000000269,True,True,81.55288850119118,87.59396204008883,6.041073538897649,True,0
907,2009-08-11,83.64,84.85787102514513,1.2178710251451292,-1.2178710251451292,2.4081595812087215,3.4899380650063563,0.0800000000000018,0.0800000000000027,True,True,82.44971144393641,88.34780909015149,5.898097646215078,True,0
908,2009-08-12,83.42,83.58712486585587,0.16712486585586817,-0.16712486585586817,2.2173387300053875,3.407496699014942,0.08500000000000181,0.0850000000000027,True,True,81.36978613585049,86.99462156487081,5.624835429020322,True,0
909,2009-08-13,85.72,83.34785190015357,-2.3721480998464273,2.3721480998464273,2.1407792648142987,3.224879221297769,0.09000000000000181,0.0900000000000027,True,True,81.20707263533927,86.57273112145134,5.365658486112068,True,0
910,2009-08-14,84.11,85.4959118830714,1.385911883071401,-1.385911883071401,2.0432712159214503,2.994318918808233,0.09500000000000182,0.09500000000000271,True,True,83.45264066714995,88.49023080187963,5.037590134729683,True,0
911,2009-08-17,81.16,84.0452516272478,2.885251627247797,-2.885251627247797,2.0200192837780335,2.9148100476413674,0.10000000000000182,0.10000000000000271,False,True,82.02523234346975,86.96006167488916,4.934829331419408,False,1
912,2009-08-18,81.41,81.23341463531213,-0.17658536468786679,0.17658536468786679,7.611320153076839,2.8827320030242163,0.005000000000001822,0.10500000000000272,True,True,73.6220944822353,84.11614663833635,10.494052156101048,True,0
913,2009-08-19,80.91,81.3507809334937,0.4407809334936985,-0.4407809334936985,5.2353533948385795,2.6746075693890603,0.010000000000001823,0.11000000000000272,True,True,76.11542753865511,84.02538850288275,7.909960964227636,True,0
914,2009-08-20,82.98,80.83445787870025,-2.145542121299755,2.145542121299755,4.831146649804751,2.59516992100302,0.015000000000001824,0.11500000000000273,True,True,76.0033112288955,83.42962779970327,7.426316570807771,True,0
915,2009-08-21,84.78,82.78179926963149,-1.9982007303685094,1.9982007303685094,4.400581239885014,2.5102036747773013,0.020000000000001825,0.12000000000000273,True,True,78.38121802974648,85.2920029444088,6.910784914662315,True,0
916,2009-08-24,85.17,84.5447715900881,-0.6252284099118981,0.6252284099118981,3.797377881746982,2.4316724379476256,0.025000000000001826,0.12500000000000272,True,True,80.74739370834112,86.97644402803573,6.229050319694608,True,0
917,2009-08-25,84.66,85.00983650021577,0.3498365002157726,-0.3498365002157726,3.4661290183451854,2.366746946082131,0.030000000000001827,0.13000000000000272,True,True,81.54370748187058,87.3765834462979,5.832875964427316,True,0
918,2009-08-26,84.1,84.57055155261077,0.47055155261077175,-0.47055155261077175,3.3245834561466268,2.2493567816325992,0.03500000000000183,0.13500000000000273,True,True,81.24596809646414,86.81990833424337,5.573940237779226,True,0
919,2009-08-27,84.01,84.03039911185516,0.02039911185515564,-0.02039911185515564,3.2377737824927095,2.1776606415987203,0.040000000000001826,0.14000000000000273,True,True,80.79262532936245,86.20805975345388,5.41543442409143,True,0
920,2009-08-28,84.78,83.91879494125305,-0.8612050587469469,0.8612050587469469,2.9841768871517402,2.139591744455444,0.04500000000000183,0.14500000000000274,True,True,80.93461805410132,86.0583866857085,5.123768631607177,True,0
921,2009-08-31,81.93,84.63610922305061,2.7061092230506034,-2.7061092230506034,2.902035024128793,2.0208942257136755,0.050000000000001835,0.15000000000000274,True,True,81.73407419892182,86.65700344876429,4.922929249842468,True,0
922,2009-09-01,80.74,81.95695040975319,1.2169504097531956,-1.2169504097531956,2.869160443671902,1.9692845175698537,0.05500000000000184,0.15500000000000275,True,True,79.08778996608129,83.92623492732304,4.838444961241748,True,0
923,2009-09-02,79.04,80.75170413382116,1.7117041338211578,-1.7117041338211578,2.8008241613142104,1.9180916215045443,0.060000000000001844,0.16000000000000275,True,True,77.95087997250695,82.66979575532571,4.718915782818755,True,0
924,2009-09-03,78.39,79.05250156373499,0.6625015637349918,-0.6625015637349918,2.7061092230506034,1.8562004641526073,0.06500000000000185,0.16500000000000276,True,True,76.34639234068439,80.9087020278876,4.562309687203211,True,0
925,2009-09-04,78.27,78.36300350245237,0.0930035024523761,-0.0930035024523761,2.5562267701548507,1.8323714047911324,0.07000000000000185,0.17000000000000276,True,True,75.80677673229752,80.1953749072435,4.388598174945983,True,0
926,2009-09-08,79.86,78.20122300957023,-1.6587769904297716,1.6587769904297716,2.4708931508863685,1.8042031158112621,0.07500000000000186,0.17500000000000276,True,True,75.73032985868386,80.00542612538149,4.275096266697631,True,0
927,2009-09-09,80.6,79.69379231364101,-0.9062076863589823,0.9062076863589823,2.4081595812087215,1.7701636172951112,0.08000000000000186,0.18000000000000277,True,True,77.28563273243229,81.46395593093612,4.178323198503833,True,0
928,2009-09-10,82.33,80.44390787030126,-1.8860921296987385,1.8860921296987385,2.308039082085571,1.7282197967848845,0.08500000000000187,0.18500000000000277,True,False,78.13586878821569,82.17212766708614,4.036258878870456,False,1
929,2009-09-11,84.44,82.1348811469201,-2.305118853079904,2.305118853079904,2.1407792648142987,3.184176948718175,0.09000000000000187,0.09000000000000277,True,True,79.9941018821058,85.31905809563827,5.324956213532474,True,0
930,2009-09-14,83.81,84.2042392471173,0.39423924711729796,-0.39423924711729796,2.0432712159214503,2.973127869662406,0.09500000000000187,0.09500000000000278,True,True,82.16096803119585,87.1773671167797,5.016399085583856,True,0
931,2009-09-15,84.17,83.70167171815883,-0.4683282818411669,0.4683282818411669,2.0200192837780335,2.8879646777219037,0.10000000000000188,0.10000000000000278,True,True,81.6816524343808,86.58963639588075,4.907983961499951,True,0
932,2009-09-16,85.91,84.05812254858024,-1.8518774514197531,1.8518774514197531,1.958155360191924,2.7630706329127435,0.10500000000000188,0.10500000000000279,True,True,82.09996718838832,86.82119318149299,4.721225993104667,True,0
933,2009-09-17,90.75,85.71064006142828,-5.039359938571721,5.039359938571721,1.9198089854870375,2.63313668397263,0.11000000000000189,0.11000000000000279,True,False,83.79083107594124,88.3437767454009,4.55294566945966,False,1
934,2009-09-18,90.74,90.36608994974087,-0.37391005025912705,0.37391005025912705,1.8466517769543742,43.23,0.11500000000000189,0.015000000000002789,True,True,88.5194381727865,133.59608994974087,45.07665177695438,True,0
935,2009-09-21,89.69,90.53750990063506,0.8475099006350604,-0.8475099006350604,1.7641960753553434,42.92,0.1200000000000019,0.02000000000000279,True,True,88.77331382527971,133.45750990063505,44.68419607535533,True,0
936,2009-09-22,91.46,89.61749827374182,-1.8425017262581775,1.8425017262581775,1.7321892124646894,37.34,0.1250000000000019,0.02500000000000279,True,True,87.88530906127713,126.95749827374182,39.07218921246469,True,0
937,2009-09-23,92.82,91.26945349488659,-1.5505465051134024,1.5505465051134024,1.6801055372755513,36.7,0.1300000000000019,0.030000000000002792,True,True,89.58934795761104,127.9694534948866,38.380105537275554,True,0
938,2009-09-24,92.0,92.59838768178207,0.5983876817820715,-0.5983876817820715,1.6480886348565775,8.855407630738071,0.1350000000000019,0.03500000000000279,True,True,90.9502990469255,101.45379531252014,10.503496265594649,True,0
939,2009-09-25,91.44,91.88892901530596,0.4489290153059642,-0.4489290153059642,1.600866048462862,6.600213493306498,0.1400000000000019,0.0400000000000028,True,True,90.2880629668431,98.48914250861246,8.20107954176936,True,0
940,2009-09-28,91.04,91.35504195676981,0.31504195676980373,-0.31504195676980373,1.5645862698130628,5.664016231169953,0.1450000000000019,0.0450000000000028,True,True,89.79045568695675,97.01905818793976,7.2286025009830155,True,0
941,2009-09-29,91.96,90.944556862741,-1.0154431372589983,1.0154431372589983,1.482382875394336,4.903928498957427,0.1500000000000019,0.050000000000002806,True,True,89.46217398734666,95.84848536169842,6.386311374351763,True,0
942,2009-09-30,92.26,91.79885843590505,-0.46114156409495877,0.46114156409495877,1.4591903755390803,4.436643377821838,0.15500000000000191,0.05500000000000281,True,True,90.33966806036597,96.23550181372688,5.895833753360918,True,0
943,2009-10-01,92.5,92.10469426662551,-0.39530573337448516,0.39530573337448516,1.385911883071401,4.264209125490069,0.16000000000000192,0.060000000000002815,True,True,90.71878238355411,96.36890339211558,5.65012100856147,True,0
944,2009-10-02,90.05,92.35773918175975,2.3077391817597572,-2.3077391817597572,1.3339725765059143,3.820990240605795,0.16500000000000192,0.06500000000000282,False,True,91.02376660525384,96.17872942236555,5.154962817111709,False,1
945,2009-10-05,90.25,90.0378792386603,-0.2121207613397047,0.2121207613397047,2.5204442707041608,3.597166984426508,0.07000000000000192,0.07000000000000282,True,True,87.51743496795613,93.6350462230868,6.117611255130669,True,0
946,2009-10-06,89.33,90.16162621024456,0.8316262102445648,-0.8316262102445648,2.4659889684694747,3.51580207922332,0.07500000000000193,0.07500000000000283,True,True,87.69563724177509,93.67742828946788,5.981791047692795,True,0
947,2009-10-07,91.5,89.25148550592363,-2.2485144940763746,2.2485144940763746,2.387541303830119,3.4440326130802106,0.08000000000000193,0.08000000000000283,True,True,86.8639442020935,92.69551811900384,5.83157391691033,True,0
948,2009-10-08,94.8,91.29048374342185,-3.509516256578152,3.509516256578152,2.2173387300053875,3.2396490463103618,0.08500000000000194,0.08500000000000284,True,False,89.07314501341645,94.5301327897322,5.456987776315756,False,1
949,2009-10-09,95.0,94.47700619914006,-0.5229938008599362,0.5229938008599362,2.1045720505220658,inf,0.09000000000000194,-0.009999999999997164,True,True,92.372434148618,inf,inf,True,0
950,2009-10-12,96.17,94.80291808208382,-1.367081917916181,1.367081917916181,2.0401990025613372,inf,0.09500000000000194,-0.004999999999997163,True,True,92.76271907952248,inf,inf,True,0
951,2009-10-13,93.83,95.97988720153593,2.1498872015359325,-2.1498872015359325,2.014630748153664,inf,0.10000000000000195,2.8380076066980564e-15,False,True,93.96525645338227,inf,inf,False,1
952,2009-10-14,96.22,93.78880184666569,-2.431198153334307,2.431198153334307,7.611320153076839,45.55,0.005000000000001947,0.005000000000002839,True,True,86.17748169358885,139.3388018466657,53.161320153076844,True,0
953,2009-10-15,95.13,96.01335385103488,0.8833538510348831,-0.8833538510348831,5.2353533948385795,43.76,0.010000000000001948,0.01000000000000284,True,True,90.7780004561963,139.77335385103487,48.995353394838574,True,0
954,2009-10-16,95.3,95.01175440952744,-0.28824559047255605,0.28824559047255605,4.737598771371339,43.18,0.01500000000000195,0.015000000000002841,True,True,90.2741556381561,138.19175440952745,47.917598771371345,True,0
955,2009-10-19,95.35,95.17885202119965,-0.1711479788003487,0.1711479788003487,4.302029447972899,42.84,0.02000000000000195,0.020000000000002842,True,True,90.87682257322675,138.01885202119965,47.1420294479729,True,0
956,2009-10-20,95.91,95.21454898251035,-0.6954510174896456,0.6954510174896456,3.7314549404957873,37.34,0.02500000000000195,0.025000000000002843,True,True,91.48309404201456,132.55454898251037,41.07145494049581,True,0
957,2009-10-21,95.27,95.75167863721705,0.4816786372170583,-0.4816786372170583,3.4183245618666405,36.7,0.030000000000001952,0.030000000000002844,True,True,92.33335407535041,132.45167863721707,40.11832456186666,True,0
958,2009-10-22,93.66,95.16111573141774,1.501115731417741,-1.501115731417741,3.310003113181196,8.43241410940513,0.03500000000000195,0.03500000000000285,True,True,91.85111261823654,103.59352984082287,11.742417222586326,True,0
959,2009-10-23,111.05,93.6183378223185,-17.431662177681503,17.431662177681503,3.2057372503300243,6.123168581259378,0.04000000000000195,0.04000000000000285,True,False,90.41260057198846,99.74150640357787,9.32890583158941,False,1
960,2009-10-26,119.21,109.99022876785206,-9.219771232147934,9.219771232147934,2.9581569850300014,inf,0.045000000000001955,-0.05499999999999715,True,True,107.03207178282206,inf,inf,True,0
961,2009-10-27,122.93,118.36625878896446,-4.563741211035548,4.563741211035548,2.885251627247797,inf,0.05000000000000196,-0.049999999999997144,True,True,115.48100716171666,inf,inf,True,0
962,2009-10-28,121.57,122.53752916254781,0.9675291625478195,-0.9675291625478195,2.856208458145943,inf,0.055000000000001964,-0.04499999999999714,True,True,119.68132070440187,inf,inf,True,0
963,2009-10-29,123.9,121.41275248748883,-2.487247512511175,2.487247512511175,2.74049783077308,inf,0.06000000000000197,-0.039999999999997135,True,True,118.67225465671575,inf,inf,True,0
964,2009-10-30,121.97,123.68240416487855,1.7124041648785493,-1.7124041648785493,2.583859375558987,inf,0.06500000000000197,-0.03499999999999713,True,True,121.09854478931956,inf,inf,True,0
